Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),6001 (OHM),6002 (OHM),6003 (OHM),6004 (OHM),6005 (OHM),6006 (OHM),6007 (OHM),6008 (OHM),6009 (OHM),6010 (OHM),6011 (OHM),6012 (OHM),6013 (OHM),6014 (OHM),6015 (OHM),6016 (OHM),6017 (OHM),6018 (OHM),6019 (OHM),6020 (OHM),6021 (OHM),6022 (OHM),6023 (OHM),6024 (OHM),6025 (OHM),6026 (OHM),6027 (OHM),6028 (OHM),6029 (OHM),6030 (OHM),6031 (OHM),6032 (OHM),6033 (OHM),6034 (OHM),6035 (OHM),6036 (OHM),6037 (OHM),6038 (OHM),6039 (OHM),6040 (OHM)
68,18/06/2025 21:50:33:018,0.0003068,0.0001968,10524.3426,11051.0069,10948.9321,10943.5835,11234.6035,11419.3686,10575.4849,11300.4594,11217.9285,11015.3247,10837.0462,11473.527,11065.2897,10726.7324,11343.3111,11447.3979,10609.5421,10917.3738,10661.9224,10819.8593,11360.8177,11019.0326,11415.0687,10941.224,11480.4306,10977.1834,11461.9063,11373.6774,11043.3343,10530.3196,10617.5818,11442.9035,10662.9484,10976.6352,10925.6763,11054.3807,10695.7175,10540.3835,10659.9029,10883.0644
69,18/06/2025 21:50:34:018,0.0003069,0.0001969,11346.6713,11380.1555,10507.146,11054.7586,10800.1125,10991.6378,11346.7439,11108.5013,11469.4444,11027.9241,10979.3002,11242.2612,10971.813,10513.134,10761.7403,10956.9305,10506.0149,11044.8363,10897.0409,11030.6066,10767.0878,11105.1253,11409.7654,11233.2207,10521.539,11059.9256,11013.0526,11213.9191,10884.8767,10657.7026,11326.827,10828.8868,11072.2313,11483.7087,10588.108,11047.3518,10597.6976,11252.0499,10831.6626,10660.4857
70,18/06/2025 21:50:35:018,0.000307,0.000197,11218.7484,11421.0047,10699.7246,10616.5622,10901.5478,10933.0294,10870.6954,11083.9509,10845.1109,10892.0522,10635.7731,10747.268,10586.3447,10603.5103,10990.025,11122.0821,10671.7157,11176.9838,11042.3698,10597.5686,11489.6719,11424.8862,11290.8099,11000.6421,11243.5563,11399.0742,10587.2822,11206.4252,10822.6996,11326.3815,11034.607,10649.0356,10853.4861,10625.1363,11462.4697,11439.0969,11372.8704,10804.8624,10810.7879,11352.3348
71,18/06/2025 21:50:36:018,0.0003071,0.0001971,10688.2936,10621.938,10949.8196,11214.3539,10843.3559,10646.3559,10799.7718,11181.4972,10975.2238,10931.3819,11306.5026,11337.2835,10994.7248,10731.4373,11219.7824,11186.7988,11401.5201,11415.6804,10682.6088,10723.1869,11390.4031,10887.6392,11204.7504,10932.8213,10772.2403,10613.6938,11490.614,11437.2515,10968.8503,10988.0427,11094.1369,10855.8709,11212.3871,10987.721,10620.6194,11097.0547,10539.9474,10531.4847,10831.6311,11288.8332
72,18/06/2025 21:50:37:018,0.0003072,0.0001972,11407.5446,11067.6536,10794.4698,11367.5276,10946.214,10630.5168,11452.0567,10743.1998,11110.3793,10782.6545,10625.4934,11210.4214,10931.5446,10718.6609,10564.3489,11146.6844,10862.5099,10710.3302,10872.9081,10581.3199,10796.59,11470.5846,10770.2825,10899.0892,10661.3679,10864.006,11163.7936,11089.0897,11177.2451,11129.3986,11144.1095,11251.8956,11438.7292,10784.9178,11471.5039,11431.0011,10994.5653,11087.7346,10736.8865,11171.8445
73,18/06/2025 21:50:38:018,0.0003073,0.0001973,11264.1573,11243.2368,11443.0239,11489.7335,11203.261,10809.5297,11286.1189,10977.6712,11216.8914,10997.1524,10518.9397,11126.4083,10908.6432,11036.6703,11019.0879,10937.8128,10542.4249,11034.3843,11076.9566,11463.3866,11483.0156,11021.7229,11364.756,10817.1227,11387.9036,10847.9469,10563.3777,10992.564,11234.2629,10781.0914,11213.0434,11163.2341,10852.8147,11184.4301,11225.1317,11341.3983,11496.5963,11389.5107,10619.0503,10561.5198
74,18/06/2025 21:50:39:018,0.0003074,0.0001974,10744.6918,11172.1983,10806.9852,10646.1564,10626.4358,10606.2569,11142.4379,11427.1679,10608.6863,11463.6926,11482.3449,10878.6318,10565.3074,10687.0823,11090.8676,11139.169,11083.5555,11208.0505,11106.6787,10893.8218,10559.45,10737.7994,11298.3064,11422.0915,11045.4462,10559.2105,10813.8153,10619.8685,11409.1364,11036.7791,10510.3133,10769.5934,10825.8941,11407.5642,10652.1388,10786.392,11170.9517,10667.6293,10894.8121,11435.7978
75,18/06/2025 21:50:40:018,0.0003075,0.0001975,11302.179,11277.9429,11026.9308,10572.7881,11222.4025,10861.425,11130.1542,10812.0512,11398.4159,10926.6661,10876.5902,11174.6018,10583.0131,10804.4612,10890.2065,10955.5179,11045.6075,10644.5955,11091.5024,10863.3531,10642.1503,10607.1077,10680.9423,11363.0187,11193.2199,10969.4482,10876.6082,11145.1058,11022.172,11394.5051,11220.3471,11187.184,10919.8954,11488.7354,11087.1209,10910.4026,10871.029,10768.3145,11373.2414,11357.9816
76,18/06/2025 21:50:41:018,0.0003076,0.0001976,11135.2153,11218.3431,10955.0618,10788.2791,11298.8854,11439.5945,11203.7022,10673.3691,10627.1538,11380.6883,10996.6411,10972.3481,11368.6402,10747.8234,10760.7978,11016.1796,11387.9165,10652.9261,11001.284,11381.5775,11304.5141,11302.5414,11107.8567,10886.7602,10579.0889,11442.7749,11280.3219,10667.4756,11041.5192,10603.1657,11321.2062,10749.73,11148.8491,11034.101,11018.2565,11142.6548,10785.1288,11403.8155,10535.8275,11205.8582
77,18/06/2025 21:50:42:018,0.0003077,0.0001977,10592.0093,11107.2093,11404.6828,11170.3262,11193.2925,10741.1312,10866.4159,10815.013,10613.1905,11362.9469,11237.2384,10903.8196,10548.744,11053.2946,11186.4053,10712.7421,11169.441,10876.9862,10562.1232,10868.3837,10730.4282,11273.0463,11460.8341,11397.9273,10716.3622,10556.2681,10982.2104,11005.8321,11171.6404,10956.78,11086.4012,11286.0404,10560.2474,10764.7064,10561.5681,11418.942,11232.1593,11109.2458,11273.044,10688.1788
78,18/06/2025 21:50:43:018,0.0003078,0.0001978,10783.4068,10715.1779,10546.9788,11008.9856,10935.4604,10787.0235,11017.0238,11317.9179,10508.5796,11175.9805,11075.592,10740.6876,11054.301,11188.4834,10617.4559,10809.092,10583.8604,10890.0168,11228.5015,11443.018,11424.9915,10840.7629,11372.6097,11197.471,11211.6046,10520.1112,11315.9647,11403.3479,11427.4414,10788.0576,11259.2831,10782.2797,10611.9562,11005.8826,10622.236,11408.2724,10788.2859,10672.7956,11361.1002,11329.5544
79,18/06/2025 21:50:44:018,0.0003079,0.0001979,11084.9899,11121.2404,11342.1925,10662.1378,11090.3318,11325.4171,11293.3743,10684.0955,10865.4137,11416.7398,10562.8304,11135.5818,10578.2549,10703.7727,11023.0753,11073.2919,10509.0219,11085.7956,11165.6427,11433.4941,11336.8304,10701.3887,10731.7619,10725.5087,10703.186,10950.8379,10571.6794,11164.6815,11379.9474,10613.1791,10747.5017,10755.46,11156.5414,10886.29,11210.1151,10998.6784,11136.9815,10642.8037,10536.0991,10826.7396
80,18/06/2025 21:50:45:018,0.000308,0.000198,10567.5603,11120.9604,11269.0528,10921.8486,10990.7019,10630.1391,10786.1033,11415.0799,10803.1924,11373.9684,10520.635,11115.9832,10650.8255,10502.9705,11185.1987,11000.3837,10639.2972,11291.8551,11374.4785,11337.788,11228.7015,10791.0436,11047.3425,11391.9637,11070.0213,10848.6806,11226.4739,11160.149,11003.753,10945.0933,10935.0311,11402.0859,10821.7107,10615.4398,10541.9052,11261.0,10565.1856,11340.0958,11178.4111,11376.9231
81,18/06/2025 21:50:46:018,0.0003081,0.0001981,10855.8356,11244.7174,11336.7913,10857.0885,10947.5674,10669.9429,10989.9543,11061.4065,10944.6321,10551.4323,10640.8683,10999.6232,10839.2839,10716.3692,10713.8407,10642.1175,11415.7335,10825.7541,10610.7064,11377.197,11071.5354,10828.9852,11106.7408,10613.8555,10773.0841,11293.8472,10783.0515,10902.5739,11211.8022,11388.4406,10989.0345,11009.2684,10816.8572,10767.0232,11337.262,10777.2997,10608.2547,11020.1116,10976.9489,11329.0381
82,18/06/2025 21:50:47:018,0.0003082,0.0001982,10778.248,10994.0311,10958.9865,11174.3162,10972.9504,11313.1215,11490.3963,11346.0826,11297.3039,10575.6396,10907.1337,11403.1847,11044.3329,10711.2432,10972.7674,11286.9015,11223.6583,11369.9784,11451.713,11338.4335,10895.7399,11365.925,10777.6913,11012.0778,10986.9617,11173.0812,11364.4827,10955.0692,11487.9724,11242.8754,11140.3939,10842.6327,11347.7785,10684.4527,10603.4865,11045.9018,11190.4719,10921.3491,11197.0231,10695.7721
83,18/06/2025 21:50:48:018,0.0003083,0.0001983,11109.5124,10827.0456,10737.7181,10649.3265,11199.2751,10624.9024,10832.4301,10512.2263,10963.7228,10940.641,10802.3499,10931.4246,10701.7134,10712.4717,10577.8175,11461.3326,11189.3889,10913.5644,10676.6382,11273.3095,10608.0238,10528.7453,11270.5477,10927.4278,11475.5507,11238.4778,11013.0302,10860.1684,10836.4313,11444.5993,10532.5921,11134.7298,11396.5331,11315.7166,11331.8882,11192.2812,11269.1088,11337.2372,11356.4704,11026.624
84,18/06/2025 21:50:49:018,0.0003084,0.0001984,10669.1401,11140.0575,11210.85,11342.7535,11276.6384,11032.8549,10542.141,10957.2117,10884.3735,10783.13,10700.9254,11110.6127,10632.8319,11037.0052,10908.2258,10895.6463,11016.8794,10773.7214,10634.2138,11006.4183,11048.2251,10867.1809,10705.1705,10962.7959,10542.713,11362.3014,11250.9592,11313.0224,11007.8605,11322.5476,11218.1223,11271.0167,10682.9283,10894.2979,10604.7748,10979.8185,11062.2487,10806.8082,10666.8214,11039.0612
85,18/06/2025 21:50:50:018,0.0003085,0.0001985,10638.7659,10853.1819,10613.5273,11480.7588,11476.7684,11379.1357,10666.6733,11007.286,11410.0578,10688.1093,11015.5161,10887.4847,11126.9327,11361.0766,11344.8091,11188.6882,11226.0842,10894.5814,10594.0148,10940.0648,10575.8344,11335.1008,11306.0939,11296.78,10677.3138,11097.1816,11059.3797,11414.1179,10857.1542,10958.5147,11372.423,10980.3885,11479.3091,10643.3875,11318.9472,11338.5058,11377.9305,11282.252,11096.0411,10747.8196
86,18/06/2025 21:50:51:018,0.0003086,0.0001986,10742.292,11199.5787,11145.3156,11166.521,10747.6874,10714.0926,11010.5365,11492.0359,10606.9203,11073.337,10678.6465,11143.26,11175.3218,10858.8498,11398.8583,10723.2376,11476.8175,10830.3398,10950.4601,11147.8848,10834.8528,11018.0894,10898.7298,10575.3151,10512.6114,11478.9477,10505.0291,10550.5793,11469.9803,11006.7501,10907.0747,11257.9642,10901.0259,10545.9637,10604.2745,11250.1543,11193.5921,11278.1973,11431.5755,10749.8033
87,18/06/2025 21:50:52:018,0.0003087,0.0001987,11335.7672,10932.6066,10647.948,10954.2422,10713.7758,10836.1845,11154.6284,11212.8757,10581.8228,10568.2086,10570.8328,11397.3818,10863.9743,11025.0201,10998.3902,10913.9925,10596.9429,11266.1975,10975.1957,11332.3604,10871.128,11000.7931,10950.5864,10989.9594,11061.4155,11077.2039,10773.7805,10682.4163,10620.166,11176.9548,11219.2402,10652.5149,11276.6064,11342.4276,10916.5869,11495.1698,10909.482,11480.7224,10598.0296,10746.4908
88,18/06/2025 21:50:53:018,0.0003088,0.0001988,11347.0535,10948.5165,11067.0834,10581.9821,10505.6705,11324.8784,11264.1561,10703.99,11287.6784,11118.0218,10903.287,11077.337,10660.9868,10655.8543,11076.1305,11394.0658,10987.4798,11124.9355,11126.6936,10860.2649,11380.9983,11189.9086,10892.1528,11192.9581,11124.1494,11132.9503,11299.1096,11410.1367,10692.2649,10825.4283,10742.4873,11179.3708,10758.2874,11238.522,10866.7233,11211.9304,10640.2293,10542.6215,10730.7078,11364.0382
89,18/06/2025 21:50:54:018,0.0003089,0.0001989,11410.09,11442.0267,10579.8323,10671.2661,10643.1608,10843.434,10865.4558,10971.5936,10559.6027,10706.7764,11240.6226,10676.3062,11010.1326,11499.4619,10862.5343,11241.0079,10811.3482,10816.886,10818.607,10649.7682,11018.1906,10730.4795,10742.7221,11062.7602,10783.5239,11122.7693,11434.9397,10657.6158,11035.831,11480.8146,11452.862,10855.5426,11101.4795,11466.3705,10513.9201,10952.7531,10591.1379,10792.8472,11249.6979,10629.0471
90,18/06/2025 21:50:55:018,0.000309,0.000199,10770.313,11054.3033,11117.3789,11025.7224,10917.416,11188.3789,10533.8299,11212.1422,11449.7778,11185.8082,10968.661,11250.6604,10953.1504,10710.785,11012.4074,10513.762,11335.0284,11079.2529,11092.314,10522.2964,11335.4567,11464.2901,10956.806,11075.1594,11183.2354,11056.3974,11234.3062,11067.2647,11329.4994,11130.7491,11022.5129,10798.1778,10574.0791,10573.9536,11248.871,10735.8006,11262.8185,11195.8756,11443.096,10938.9608
91,18/06/2025 21:50:56:018,0.0003091,0.0001991,10875.6675,11214.1114,10660.4045,11434.4002,10780.4911,11254.3674,11300.6335,10524.7621,11336.3461,10593.6623,11272.7347,11004.2884,10900.5297,11274.3438,10551.21,10766.6504,11173.461,10979.3934,11037.7389,10651.5174,10534.4102,11435.3783,10554.0964,10631.3247,10886.811,10535.659,10613.2811,10620.1741,10865.4976,10742.9797,10513.3668,11165.9296,11444.5997,10876.0462,11461.2996,11498.5138,11487.4182,11463.5975,10803.1548,10569.9631
92,18/06/2025 21:50:57:018,0.0003092,0.0001992,11363.498,10583.9298,10786.9425,10772.2007,10832.3669,10945.0889,10616.9893,11326.0972,10754.2972,10560.5618,11313.7368,10785.8466,11446.3846,11388.7829,11417.6091,10930.3194,11374.6526,11128.5543,10593.1443,10962.5425,11498.8471,10967.298,11201.0015,11184.0121,10688.878,11491.779,10634.1789,10589.0552,11020.8671,11202.4391,10802.5524,11114.8437,11384.7101,10886.4165,11248.0306,11438.4605,11324.136,11085.2922,11211.5907,11176.7287
93,18/06/2025 21:50:58:018,0.0003093,0.0001993,10844.4787,11307.8797,11474.4396,11191.7091,10562.4729,11444.0614,10554.0177,10701.3515,10810.6187,10728.2905,11308.6025,10975.6225,11091.7285,10690.7033,11157.1323,10815.2226,11323.1978,10631.7053,10819.3095,11110.9063,10906.9981,10545.6038,11233.6805,11112.5667,10890.5343,11190.0013,10682.6044,10877.2012,10717.5709,11231.404,10580.884,10630.1586,11410.231,11172.0631,11338.4089,10955.4608,11400.8316,11079.046,10931.1274,10861.2307
94,18/06/2025 21:50:59:018,0.0003094,0.0001994,11087.6691,11366.9664,11444.2462,10789.3632,10954.12,11439.1883,10525.7991,10986.9286,10997.1832,10842.8281,10729.6125,10996.3462,10530.7798,11466.8258,10571.8161,11251.9416,10714.5223,10551.7468,11443.883,11127.3902,11362.5531,11474.658,10626.0576,10862.7655,10528.6907,11376.311,11197.2609,10645.6295,11404.4884,10721.6152,11395.806,10648.6439,10688.951,10807.307,10700.4985,10887.0696,11047.9659,10629.9491,10572.1015,11304.7956
95,18/06/2025 21:51:00:018,0.0003095,0.0001995,11343.3511,10950.721,11151.187,11340.3984,10526.5806,10747.3426,11411.1014,11143.006,11043.2297,11338.7429,11408.6754,10907.7347,11071.5732,11217.139,10986.7805,10835.1113,11053.7952,10806.232,11028.4792,10733.1488,11025.7412,11293.638,10667.9289,11108.5984,11150.0464,10528.6444,10719.8206,11135.8142,10716.8707,11181.2724,11051.0804,10538.3424,11378.8887,11167.0185,10810.3958,11142.3713,11137.3182,10510.2841,10958.2098,11433.7271
96,18/06/2025 21:51:01:018,0.0003096,0.0001996,10699.0128,11310.3801,10989.039,11000.9071,10873.9802,11112.2182,11220.0834,11441.544,11253.2872,10789.8236,10853.9566,11441.3414,10821.2525,10734.9207,11341.0349,10779.255,11433.6477,11204.7192,10843.3123,10714.6661,11496.5265,10835.7413,10650.8469,11352.8567,11457.8057,10918.3379,10752.4027,11439.4169,11446.4588,11060.6667,11006.4518,10753.6738,11402.1355,11087.1843,10836.1221,11226.2127,10538.8706,11008.5017,10967.4043,11203.0993
97,18/06/2025 21:51:02:018,0.0003097,0.0001997,11175.4084,11354.8308,11034.8121,10819.3031,11465.5325,10866.7171,11190.6175,11087.6466,10852.5384,10518.5755,10933.1037,11286.6747,11488.6434,10644.5232,11118.3069,10859.2391,10852.994,10603.3581,11158.0675,11328.9856,11494.9558,10736.608,10504.0873,10963.35,11485.8578,11176.016,11341.2711,10832.5442,10689.255,11401.7722,11305.5176,10661.6735,10948.6483,10814.845,11030.4914,11433.8217,11386.3958,10728.9944,10710.8493,11359.4079
98,18/06/2025 21:51:03:018,0.0003098,0.0001998,10736.1188,11383.9974,11415.1707,10863.241,11239.9998,11198.7018,10637.7734,11450.0199,11425.0356,10811.6688,10833.8401,10811.923,11320.3429,10514.6776,10689.5208,11364.4084,10683.3645,11243.6355,11220.221,10583.6728,10675.9572,11496.7651,11045.283,11204.8622,10566.6666,10895.3888,11427.4041,11103.4752,10929.587,11005.1057,10993.3803,11412.6725,11268.486,11313.1651,10522.7655,10777.0028,11216.696,10620.2056,11335.0971,11347.0911
99,18/06/2025 21:51:04:018,0.0003099,0.0001999,10775.8855,11177.362,11192.7788,11253.2554,10686.1843,10547.1,10653.8816,11375.2712,10915.4257,10759.0237,10939.0436,11399.7077,10663.2135,11035.9793,10678.1921,11267.7275,10763.1855,10991.2555,11290.4614,11363.9474,10828.0476,10712.4824,10974.6547,11403.8406,11034.5263,10694.3102,10980.83,11269.4869,11269.0437,10885.7013,11188.7584,10809.66,10914.8387,11397.4651,10848.81,10617.5532,11219.2265,11006.5168,10563.7378,11388.2235
0,18/06/2025 21:49:40:068,0.0003,0.00019,10568.9408,11241.2368,11306.2082,11184.1754,10588.4708,10727.3875,11262.3274,11203.5404,11163.9009,11001.384,11412.2794,10813.3933,10963.4461,11194.9504,10654.0976,11283.6689,11143.355,10564.0238,11003.6229,10602.4431,11400.0764,10685.7595,10764.733,10890.5263,10640.7147,11252.4275,11393.1549,10817.5222,11261.3818,10580.6028,11370.664,10656.9201,11165.2842,11334.2849,11003.1879,11469.4864,10731.6447,10504.2509,10848.7692,10916.8065
1,18/06/2025 21:49:41:068,0.0003001,0.0001901,10612.7222,11353.1139,10904.4229,11200.4346,11141.7202,10568.0024,10657.8476,11211.3036,10962.5042,10688.7356,11319.3556,11015.5406,10927.9349,11108.3904,10891.6052,10758.5525,10547.528,10611.1804,10853.7931,11136.6017,10877.4374,11204.273,11226.8153,11072.0469,11065.037,11172.8405,11240.0296,11385.8227,10559.3001,10602.7072,10734.894,10927.7284,10766.9428,10547.4134,10964.1527,11292.7843,11423.1126,11210.7048,11005.9675,10518.6471
2,18/06/2025 21:49:42:068,0.0003002,0.0001902,11012.1279,10804.3366,11345.9537,11218.1609,10821.6905,11304.5974,11408.221,11412.566,11265.0709,11348.3362,11003.5568,10604.0489,10771.7415,11175.8551,10632.8897,11135.6738,10575.3962,10850.4413,10608.8258,11445.6553,11397.3499,11290.8529,11202.8612,10666.7409,11430.75,11089.8087,10673.541,11392.9067,11384.0292,10688.3244,11039.2286,10949.6167,10963.1349,10895.4452,10944.421,10953.0155,10880.8509,10781.27,10655.4032,11305.2647
3,18/06/2025 21:49:43:068,0.0003003,0.0001903,10691.0088,10576.386,10910.7716,11075.1715,10571.3757,10799.1878,11162.9447,11054.4492,11142.9209,10610.9271,10815.2427,11098.697,10800.5457,10718.3904,11048.201,10815.834,10606.6291,10781.1881,10638.769,10719.8832,10952.1128,10790.0245,10793.4723,11033.9988,11321.162,10827.4337,10741.5472,11424.0319,10634.2106,11497.8261,10729.001,10512.0224,10746.2421,10826.0994,10656.2854,11208.412,11467.8166,11349.5206,10604.3414,11050.2885
4,18/06/2025 21:49:44:068,0.0003004,0.0001904,11386.6124,11043.8927,11265.589,11200.4421,11320.8634,11249.5861,10786.1658,10569.5362,11141.1297,11447.2223,11303.2418,10635.8065,11083.9995,11440.5995,10677.285,11106.6205,11019.6894,11451.7321,11392.5364,10527.8922,10620.262,11490.6474,11120.1371,11030.7983,11049.8479,10808.1931,11230.2296,11170.3278,11436.0494,11327.3956,11072.9664,10878.6485,10929.3898,10502.8005,10812.066,10549.9661,11144.6652,10706.4456,10538.3914,11178.8102
5,18/06/2025 21:49:45:068,0.0003005,0.0001905,11458.7272,11379.3055,10587.5154,11468.0146,11306.6449,10847.0569,11286.3254,11194.6457,11280.7826,10636.4259,10674.5694,11472.8681,11210.8877,10994.0434,11049.8634,10580.558,11425.9949,11067.067,10706.5525,10915.95,11451.6326,10909.053,10844.6917,11382.2929,11027.5518,11471.3838,11322.5981,11405.1176,10840.3099,11207.7263,11071.2333,10511.3863,11081.5961,10956.4645,11100.6017,11235.0368,10854.0159,11058.1294,11291.2199,10612.5044
6,18/06/2025 21:49:46:068,0.0003006,0.0001906,10842.2591,11115.5767,11480.4006,10551.0654,10832.8444,10625.8555,10570.749,11114.5063,11162.329,10574.235,11180.6714,11129.4591,10645.0681,11113.5737,10645.8187,10892.312,11395.835,11163.0819,10625.8812,11031.8588,11049.2685,10908.4739,11354.6334,11057.9562,10546.8222,11040.2663,10920.3189,10541.4685,11013.6724,10880.5514,11122.0906,11199.8117,11240.6482,10845.337,11024.1276,11154.1971,10580.9563,10529.8862,10616.9358,11196.861
7,18/06/2025 21:49:47:068,0.0003007,0.0001907,10943.7249,11386.595,10734.2187,11096.1298,11299.6881,11127.6992,11464.7555,10943.7164,10884.7706,10892.4362,10694.7789,11145.9123,10700.4404,11292.4183,11004.4556,10798.9291,11164.6006,10574.04,11380.4009,10981.6356,11213.8839,10569.8905,10657.61,10833.6834,10887.8867,11257.9612,10713.7371,11028.0795,11194.9952,11344.2729,10775.9728,10534.7608,10960.6328,10834.6278,10821.722,11104.9459,10787.0109,11348.1124,10995.2321,10708.1742
8,18/06/2025 21:49:48:068,0.0003008,0.0001908,11448.7542,10819.886,10731.562,11284.0196,11130.5949,10546.9755,11156.5522,11465.5602,11036.8542,11419.6607,10919.6395,11195.8707,10964.1056,11014.2151,10944.2314,11030.0417,11357.5192,11263.8134,10690.5771,10577.4333,10769.0841,10935.5273,11363.3604,10560.931,10607.4832,11217.1127,11385.2516,11248.5222,10752.9017,11322.1893,11273.8094,11147.5116,10697.7174,10606.4337,11315.0012,11406.4172,11395.8542,11157.3938,10922.6213,11200.2844
9,18/06/2025 21:49:49:068,0.0003009,0.0001909,10541.8323,11312.3252,10630.7596,11151.3427,10538.6863,11308.0944,10947.1213,10972.8016,11122.7784,10608.5281,10662.2939,10826.2776,10672.1379,11042.1012,10514.3502,11040.6658,10964.4251,11121.0257,10708.3681,11303.449,10840.9514,10519.4293,11068.8259,10547.5586,10745.4642,10820.3318,10832.5295,10890.7347,10763.6189,11003.0693,11041.2886,10757.1271,10536.4673,10990.7312,11492.1143,11174.6488,11100.9929,11396.6219,11277.1241,10508.3633
10,18/06/2025 21:49:50:068,0.000301,0.000191,11123.3629,11438.0481,10981.9372,10934.908,10784.065,11113.6827,10773.482,11118.9812,10657.2753,10717.44,10748.2232,11467.6061,10576.8287,10965.8786,11121.8848,10732.4576,11434.7569,11234.1854,11064.9816,11415.8974,10677.919,10680.3966,10697.3299,11331.7783,10983.4544,10591.7523,10608.8207,10859.5103,10795.9151,11489.3905,10818.1439,10557.3524,10849.9345,10914.1953,11192.4449,11329.4437,10697.6829,11245.3336,10517.6823,10614.7238
